Attendee ID,First Name,Last Name,Email Address,Institution Name,Registered,Checked In,Check-In Source,Username,College,Majors,School Year,Total Check-Ins,What is the highest-level computer science course you have completed?,What is your level of familiarity with machine learning (ML)?,Do you have experience working with geospatial data or GIS applications?,"Do you have experience working with Amazon Web Services (i.e. ECS, S3 Buckets)","By submitting yes you acknowledge that this is an overnight event. You are not required to stay on-site for the entire time; however, most teams choose to work overnight. You are expected to communicate clearly with your team about your availability and actively contribute throughout the event."
80000012,Student012,Case012,student012@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000012,College of Natural Sciences,Computer Science,Sophomore,0,400 level course,Intermediate,No,No,Yes
80000013,Student013,Case013,student013@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000013,College of Natural Sciences,Computer Science,Sophomore,0,200 level course,Beginner,Yes,Yes,Yes
80000014,Student014,Case014,student014@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000014,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Advanced,No,No,Yes
80000015,Student015,Case015,student015@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000015,College of Natural Sciences,Computer Science,Junior,0,300 level course,Intermediate,No,No,Yes
80000016,Student016,Case016,student016@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000016,College of Natural Sciences,Computer Science,Junior,0,100 level course,Beginner,Yes,No,Yes
80000017,Student017,Case017,student017@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000017,College of Natural Sciences,Computer Science,Sophomore,0,400 level course,Advanced,No,Yes,Yes
80000018,Student018,Case018,student018@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000018,College of Natural Sciences,Computer Science,Junior,0,200 level course,Intermediate,No,No,Yes
80000019,Student019,Case019,student019@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000019,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Beginner,Yes,No,Yes
80000020,Student020,Case020,student020@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000020,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Advanced,No,No,Yes
80000021,Student021,Case021,student021@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000021,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Intermediate,No,Yes,Yes
80000022,Student022,Case022,student022@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000022,College of Natural Sciences,Computer Science,Sophomore,0,400 level course,Beginner,Yes,No,Yes
80000023,Student023,Case023,student023@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000023,College of Natural Sciences,Computer Science,Junior,0,200 level course,Advanced,No,No,Yes
80000024,Student024,Case024,student024@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000024,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Intermediate,No,No,Yes
80000025,Student025,Case025,student025@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000025,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Beginner,Yes,Yes,Yes
80000026,Student026,Case026,student026@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000026,College of Natural Sciences,Computer Science,Sophomore,0,100 level course,Advanced,No,No,Yes
80000027,Student027,Case027,student027@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000027,College of Natural Sciences,Computer Science,Senior,0,400 level course,Intermediate,No,No,Yes
80000028,Student028,Case028,student028@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000028,College of Natural Sciences,Computer Science,Sophomore,0,200 level course,Beginner,Yes,No,Yes
80000029,Student029,Case029,student029@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000029,College of Natural Sciences,Computer Science,Graduate,0,Graduate course,Advanced,No,Yes,Yes
80000030,Student030,Case030,student030@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000030,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Intermediate,No,No,Yes
80000031,Student031,Case031,student031@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000031,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,Yes,No,Yes
80000032,Student032,Case032,student032@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000032,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Advanced,No,No,Yes
80000033,Student033,Case033,student033@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000033,College of Natural Sciences,Computer Science,First-Year,0,200 level course,Intermediate,No,Yes,Yes
80000034,Student034,Case034,student034@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000034,College of Natural Sciences,Computer Science,Graduate,0,Graduate course,Beginner,Yes,No,Yes
80000035,Student035,Case035,student035@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000035,College of Natural Sciences,Computer Science,Junior,0,300 level course,Advanced,No,No,Yes
80000036,Student036,Case036,student036@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000036,College of Natural Sciences,Computer Science,Senior,0,100 level course,Intermediate,No,No,Yes
80000037,Student037,Case037,student037@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000037,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Beginner,Yes,Yes,Yes
80000038,Student038,Case038,student038@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000038,College of Natural Sciences,Computer Science,Sophomore,0,200 level course,Advanced,No,No,Yes
80000039,Student039,Case039,student039@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000039,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Intermediate,No,No,Yes
80000040,Student040,Case040,student040@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000040,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Beginner,Yes,No,Yes
80000041,Student041,Case041,student041@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000041,College of Natural Sciences,Computer Science,Graduate,0,100 level course,Advanced,No,Yes,Yes
80000042,Student042,Case042,student042@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000042,College of Natural Sciences,Computer Science,Sophomore,0,400 level course,Intermediate,No,No,Yes
80000043,Student043,Case043,student043@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000043,College of Natural Sciences,Computer Science,First-Year,0,200 level course,Beginner,Yes,No,Yes
80000044,Student044,Case044,student044@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000044,College of Natural Sciences,Computer Science,Senior,0,Graduate course,Advanced,No,No,Yes
80000045,Student045,Case045,student045@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000045,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Intermediate,No,Yes,Yes
80000046,Student046,Case046,student046@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000046,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,Yes,No,Yes
80000047,Student047,Case047,student047@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000047,College of Natural Sciences,Computer Science,Sophomore,0,400 level course,Advanced,No,No,Yes
80000048,Student048,Case048,student048@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000048,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Intermediate,No,No,Yes
80000049,Student049,Case049,student049@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000049,College of Natural Sciences,Computer Science,First-Year,0,Graduate course,Beginner,Yes,Yes,Yes
80000050,Student050,Case050,student050@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000050,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Advanced,No,No,Yes
80000051,Student051,Case051,student051@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000051,College of Natural Sciences,Computer Science,Junior,0,100 level course,Intermediate,No,No,Yes
80000052,Student052,Case052,student052@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000052,College of Natural Sciences,Computer Science,Sophomore,0,400 level course,Beginner,Yes,No,Yes
80000053,Student053,Case053,student053@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000053,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Advanced,No,Yes,Yes
80000054,Student054,Case054,student054@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000054,College of Natural Sciences,Computer Science,Graduate,0,Graduate course,Intermediate,No,No,Yes
80000055,Student055,Case055,student055@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000055,College of Natural Sciences,Computer Science,First-Year,0,300 level course,Beginner,Yes,No,Yes
80000056,Student056,Case056,student056@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000056,College of Natural Sciences,Computer Science,Graduate,0,100 level course,Advanced,No,No,Yes
80000057,Student057,Case057,student057@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000057,College of Natural Sciences,Computer Science,Graduate,0,400 level course,Intermediate,No,Yes,Yes
80000058,Student058,Case058,student058@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000058,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Beginner,Yes,No,Yes
80000059,Student059,Case059,student059@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000059,College of Natural Sciences,Computer Science,Senior,0,Graduate course,Advanced,No,No,Yes
80000060,Student060,Case060,student060@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000060,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Intermediate,No,No,Yes
80000061,Student061,Case061,student061@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000061,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,Yes,Yes,Yes
80000062,Student062,Case062,student062@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000062,College of Natural Sciences,Computer Science,Junior,0,400 level course,Advanced,No,No,Yes
80000063,Student063,Case063,student063@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000063,College of Natural Sciences,Computer Science,Senior,0,200 level course,Intermediate,No,No,Yes
80000064,Student064,Case064,student064@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000064,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Beginner,Yes,No,Yes
80000065,Student065,Case065,student065@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000065,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Advanced,No,Yes,Yes
80000066,Student066,Case066,student066@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000066,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Intermediate,No,No,Yes
80000067,Student067,Case067,student067@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000067,College of Natural Sciences,Computer Science,Senior,0,400 level course,Beginner,Yes,No,Yes
80000068,Student068,Case068,student068@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000068,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Advanced,No,No,Yes
80000069,Student069,Case069,student069@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000069,College of Natural Sciences,Computer Science,Senior,0,Graduate course,Intermediate,No,Yes,Yes
80000070,Student070,Case070,student070@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000070,College of Natural Sciences,Computer Science,First-Year,0,300 level course,Beginner,Yes,No,Yes
80000071,Student071,Case071,student071@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000071,College of Natural Sciences,Computer Science,Senior,0,100 level course,Advanced,No,No,Yes
80000072,Student072,Case072,student072@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000072,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Intermediate,No,No,Yes
80000073,Student073,Case073,student073@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000073,College of Natural Sciences,Computer Science,Senior,0,200 level course,Beginner,Yes,Yes,Yes
80000074,Student074,Case074,student074@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000074,College of Natural Sciences,Computer Science,First-Year,0,Graduate course,Advanced,No,No,Yes
80000075,Student075,Case075,student075@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000075,College of Natural Sciences,Computer Science,Senior,0,300 level course,Intermediate,No,No,Yes
80000076,Student076,Case076,student076@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000076,College of Natural Sciences,Computer Science,Junior,0,100 level course,Beginner,Yes,No,Yes
80000077,Student077,Case077,student077@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000077,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Advanced,No,Yes,Yes
80000078,Student078,Case078,student078@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000078,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Intermediate,No,No,Yes
80000079,Student079,Case079,student079@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000079,College of Natural Sciences,Computer Science,First-Year,0,Graduate course,Beginner,Yes,No,Yes
80000080,Student080,Case080,student080@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000080,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Advanced,No,No,Yes
80000081,Student081,Case081,student081@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000081,College of Natural Sciences,Computer Science,Graduate,0,100 level course,Intermediate,No,Yes,Yes
80000082,Student082,Case082,student082@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000082,College of Natural Sciences,Computer Science,Graduate,0,400 level course,Beginner,Yes,No,Yes
80000083,Student083,Case083,student083@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000083,College of Natural Sciences,Computer Science,Senior,0,200 level course,Advanced,No,No,Yes
80000084,Student084,Case084,student084@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000084,College of Natural Sciences,Computer Science,Senior,0,Graduate course,Intermediate,No,No,Yes
80000085,Student085,Case085,student085@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000085,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Beginner,Yes,Yes,Yes
80000086,Student086,Case086,student086@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000086,College of Natural Sciences,Computer Science,Senior,0,100 level course,Advanced,No,No,Yes
80000087,Student087,Case087,student087@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000087,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Intermediate,No,No,Yes
80000088,Student088,Case088,student088@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000088,College of Natural Sciences,Computer Science,Sophomore,0,200 level course,Beginner,Yes,No,Yes
80000089,Student089,Case089,student089@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000089,College of Natural Sciences,Computer Science,First-Year,0,Graduate course,Advanced,No,Yes,Yes
80000090,Student090,Case090,student090@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000090,College of Natural Sciences,Computer Science,Junior,0,300 level course,Intermediate,No,No,Yes
80000091,Student091,Case091,student091@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000091,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,Yes,No,Yes
80000092,Student092,Case092,student092@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000092,College of Natural Sciences,Computer Science,Junior,0,400 level course,Advanced,No,No,Yes
80000093,Student093,Case093,student093@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000093,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Intermediate,No,Yes,Yes
80000094,Student094,Case094,student094@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000094,College of Natural Sciences,Computer Science,Junior,0,Graduate course,Beginner,Yes,No,Yes
80000095,Student095,Case095,student095@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000095,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Advanced,No,No,Yes
80000096,Student096,Case096,student096@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000096,College of Natural Sciences,Computer Science,Graduate,0,100 level course,Intermediate,No,No,Yes
80000097,Student097,Case097,student097@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000097,College of Natural Sciences,Computer Science,Senior,0,400 level course,Beginner,Yes,Yes,Yes
80000098,Student098,Case098,student098@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000098,College of Natural Sciences,Computer Science,Graduate,0,200 level course,Advanced,No,No,Yes
80000099,Student099,Case099,student099@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000099,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Intermediate,No,No,Yes
80000100,Student100,Case100,student100@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000100,College of Natural Sciences,Computer Science,Sophomore,0,300 level course,Beginner,Yes,No,Yes
80000101,Student101,Case101,student101@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000101,College of Natural Sciences,Computer Science,Senior,0,100 level course,Advanced,No,Yes,Yes
80000102,Student102,Case102,student102@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000102,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Intermediate,No,No,Yes
80000103,Student103,Case103,student103@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000103,College of Natural Sciences,Computer Science,First-Year,0,200 level course,Beginner,Yes,No,Yes
80000104,Student104,Case104,student104@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000104,College of Natural Sciences,Computer Science,Sophomore,0,Graduate course,Advanced,No,No,Yes
80000105,Student105,Case105,student105@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000105,College of Natural Sciences,Computer Science,Graduate,0,300 level course,Intermediate,No,Yes,Yes
80000106,Student106,Case106,student106@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000106,College of Natural Sciences,Computer Science,First-Year,0,100 level course,Beginner,Yes,No,Yes
80000107,Student107,Case107,student107@example.edu,Colorado State University,4/20/2026 12:00,Checked In,,100000107,College of Natural Sciences,Computer Science,First-Year,0,400 level course,Advanced,No,No,Yes
